encode_1_cat,encode_2_cat,operation,probe_type,cue_position,helper,run_num,trial_num,rest_trigger,jitter,encode_1_img,encode_2_img,probe_img,probe_cat
places,faces,suppress,0,right,1,1,1,0,4,stimuli/images/places/white_sand_beach.png,stimuli/images/faces/macklemore.png,stimuli/images/faces/macklemore.png,faces
places,fruits,maintain,0,right,1,1,2,0,4,stimuli/images/places/yellow_sand_kauai.png,stimuli/images/fruits/honeydew_half.png,stimuli/images/fruits/honeydew_half.png,fruits
faces,fruits,suppress,0,right,1,1,3,0,4,stimuli/images/faces/mila_kunis.png,stimuli/images/fruits/cut_cantaloupe.png,stimuli/images/fruits/cut_cantaloupe.png,fruits
places,fruits,suppress,1,right,1,1,4,0,4,stimuli/images/places/danyang_bridge.png,stimuli/images/fruits/red_grapes04.png,stimuli/images/places/danyang_bridge.png,places
faces,fruits,maintain,1,left,1,1,5,0,4,stimuli/images/faces/serena_williams.png,stimuli/images/fruits/cantaloupe_sliced03.png,stimuli/images/fruits/cantaloupe_sliced03.png,fruits
fruits,places,maintain,2,right,1,1,6,0,4,stimuli/images/fruits/sliced_watermelon05.png,stimuli/images/places/flatiron_building.png,stimuli/images/places/jacques_bridge.png,places
faces,fruits,suppress,0,left,1,1,7,0,4,stimuli/images/faces/blake_shelton.png,stimuli/images/fruits/honeydew_melon02.png,stimuli/images/faces/blake_shelton.png,faces
fruits,faces,maintain,0,right,1,1,8,0,4,stimuli/images/fruits/red_grapes07.png,stimuli/images/faces/alex_rodriguez.png,stimuli/images/faces/alex_rodriguez.png,faces
fruits,faces,suppress,3,left,1,1,9,0,4,stimuli/images/fruits/red_grapes03.png,stimuli/images/faces/brad_pitt.png,stimuli/images/faces/leonardo_dicaprio.png,faces
faces,fruits,suppress,1,left,1,1,10,0,4,stimuli/images/faces/tom_brady.png,stimuli/images/fruits/watermelon.png,stimuli/images/fruits/watermelon.png,fruits
faces,places,maintain,2,left,1,1,11,0,4,stimuli/images/faces/taylor_swift.png,stimuli/images/places/shell_beach.png,stimuli/images/faces/mia_hamm.png,faces
fruits,faces,maintain,0,left,1,1,12,0,4,stimuli/images/fruits/sliced_pears02.png,stimuli/images/faces/lebron.png,stimuli/images/fruits/sliced_pears02.png,fruits
fruits,faces,maintain,3,right,1,1,13,0,4,stimuli/images/fruits/gala_apple.png,stimuli/images/faces/zoe_saldana.png,stimuli/images/fruits/green_grapes05.png,fruits
fruits,places,suppress,0,left,1,1,14,0,4,stimuli/images/fruits/red_grapes06.png,stimuli/images/places/aoraki.png,stimuli/images/fruits/red_grapes06.png,fruits
